timestamp,MS-0-0D-QJ-1_temperature,MS-0-0D-QJ-1_xAxisAngle,MS-0-0D-QJ-1_yAxisAngle,MS-0-1D-QJ-1_temperature,MS-0-1D-QJ-1_xAxisAngle,MS-0-1D-QJ-1_yAxisAngle,MS-0-1L-LX-1_beamPierRelativeDisplacement,MS-0-1L-LX-1_measureDisplacement,MS-0-1L-LX-3_beamPierRelativeDisplacement,MS-0-1L-LX-3_measureDisplacement,MS-0-1L-WSD-1_humidity,MS-0-1L-WSD-1_temperature,MS-0-1L-YB-1_frequency,MS-0-1L-YB-1_strain,MS-0-1L-YB-1_temperature,MS-0-1L-YB-2_frequency,MS-0-1L-YB-2_strain,MS-0-1L-YB-2_temperature
2026-02-12 15:10:00,-0.06524521765749239,2.30761441658117,1.4013368766641312,-0.5284638365075507,7.447396005619324,-0.435183424079164,1.5944556099753482,1.2230769011411369,-0.9193847856960544,-0.9147536459598115,-0.4916963682358937,-0.9509858492208945,-0.7600039900454829,-0.6448300080754774,-0.2764641945575248,-0.007870660090506753,-0.3204197816021738,-0.3544976801434142
2026-02-12 15:20:00,-0.08088071886823289,8.640724144513664,-0.388110917094978,0.4497807148913199,4.796298495903326,5.506453816574281,2.0399776667889467,0.905203659178106,-0.9593683060739402,-0.9555227593290793,-0.6902903165979339,-0.9716678292873568,-0.7967620171662024,-0.525846928297982,-0.23214109383754308,0.8585634198561778,0.4122247229409769,-0.22255888678908867
2026-02-12 15:30:00,-0.6652539604878484,3.448663613330211,4.4336174902990075,-0.44013755757657264,18.827065476726478,0.14880568402457328,0.026496226791608422,1.4562522707395256,-0.9768806633970402,-0.9659666068584004,-0.24459152056680222,-0.9736058773117368,-0.7758095814197656,-0.6519260815808832,-0.7589328624945291,0.9845131798674679,0.831788457573769,-0.7245704900389011
2026-02-12 15:40:00,-0.692235288165989,4.736328556582732,6.63723300542387,-0.68028659163538,10.099000088703352,4.975572865973528,0.44715704886062635,0.9159086538914328,-0.9737926143458043,-0.9633863172468572,-0.4453496145164306,-0.9661850148219321,-0.6579132091261766,-0.543479210476185,-0.7098709835273563,-0.5930458517849532,-0.4847984472860646,-0.61733635305518
2026-02-12 15:50:00,-0.6800551860355446,2.6165048940276296,5.645386568791216,-0.08075102456753863,14.332436466639912,4.932513632934571,3.3487427695544247,2.7479536947320313,-0.9885773025021124,-0.9748111948495103,-0.8330090967885546,-0.9787769758726669,-0.7954734822251414,-0.6896025322544627,-0.6920108678786281,1.5183398734185387,1.4703968498118707,-0.5490751808945858
2026-02-12 16:00:00,-0.6224988626671851,9.974870240422385,12.397874732177119,0.26668398939163784,5.584482501371722,4.806694971398524,5.116800183067172,4.3035330503090625,-0.9861060698537059,-0.9707152918144977,-0.6978886331642671,-0.9751603772950509,-0.7053728552777848,-0.5575582661337899,-0.7900266790358789,-0.294661809460585,-0.25515012110897356,-0.6856025851088619
2026-02-12 16:10:00,-0.7282689260215456,1.1197159201865794,4.857331407746952,-0.26951622563363825,6.518320985940991,0.6911955431833451,16.427006378006013,14.34098522862786,-0.9972645387097787,-0.9813682581398181,-0.6905600761186104,-0.9866264854879092,-0.8064590948939984,-0.6703506277023193,-0.8008395757025192,-0.004905983174137103,-0.061020189890242375,-0.7538709470062218
2026-02-12 16:20:00,-0.5191027502449218,4.593072151661221,4.366699770148529,-0.025327705267783766,10.114632423167505,2.0703442770985636,28.44967263597961,25.37529617243015,-0.9837064460326429,-0.9633390467484296,-0.6112354674557338,-0.9681393201073146,-0.7525649699260272,-0.5210987535065973,-0.5198643199316973,-0.673852622221416,-0.5127908147357519,-0.48978201648585884
2026-02-12 16:30:00,-0.21344767321496233,-0.20910831401056335,-0.29584524448925154,-0.009533098490923389,10.553009815414642,1.7124308791569987,15.72069510857799,13.66131718996743,-0.9912570078418615,-0.9676038409165623,-0.7394294491522091,-0.9795127117880759,-0.7283717199570322,-0.3236901391860246,-0.3016979792897288,-0.36687116700772554,-0.7020174563968157,-0.30240263155951475
2026-02-12 16:40:00,-0.5533502272581444,6.575596911003278,2.76096034493103,-0.19587123245158775,7.928608375558389,2.5127602700237377,0.26005097992620685,-0.11994337494526558,-0.9916556068657011,-0.9700925764121937,-0.37173965082067023,-0.9781234303914293,-0.4611574236525085,-0.23600698702718684,-0.7622050941695708,-0.6590662883432129,-0.6806250469620275,-0.7178518077843821
2026-02-12 16:50:00,-0.3829992284959416,2.8431932945545024,1.7888471968804265,0.002587865185356329,2.876872496582356,2.9808466674665244,1.6968632197522928,1.136235410521326,-0.992241208254536,-0.9703124343753488,-0.4300243091618754,-0.9849729380690261,-0.039928467224893814,0.40460956545436544,-0.7037776091234338,0.721690238918133,0.5741043701344919,-0.6536242516642805
2026-02-12 17:00:00,-0.6542688194821764,5.700718879168677,-0.2591490503766988,-0.8405422482642961,1.6878047018829712,19.119473056318725,14.145044754602702,12.176862493433074,-0.9966900542922001,-0.9761888488615376,-0.6966850800982712,-0.9901503103856665,-0.8792233917638195,-0.637621682765089,-0.5458387844598478,1.6877721974264432,1.6280597932013041,-0.630478422865657
2026-02-12 17:10:00,-0.6745365657069196,17.301907488079646,3.0133295901790316,-0.17747734376441582,3.140743200072627,11.447625708007353,17.51375325322902,15.783773369555277,-0.971231721632136,-0.9511549081791355,-0.6721028451404889,-0.9643863452742116,0.21327479647435119,0.7870071684671089,-0.7005038817486531,0.14830508688002064,0.1078736973791036,-0.7172999469978674
2026-02-12 17:20:00,-0.41333931359165005,11.95710279902353,4.133735736282911,-0.6878207752113055,1.8761214105332653,9.452350065656082,4.9270788959530885,4.619079458763279,-0.9793946692256187,-0.9571465620943862,-0.2984406220885436,-0.961888257016312,-0.42647719538328516,-0.012159580405404762,-0.524509090829323,-0.5735151621128403,-0.658694189857949,-0.45406531350699003
2026-02-12 17:30:00,0.47023046592499,0.5972283674206451,4.9854763821979144,0.7117747275776897,4.537241728175798,12.526707317073184,1.2475668969891212,1.379075541672696,-0.9505630269374058,-0.9242543254988357,-0.7205574305086309,-0.9434194505318222,-0.9531826938667082,-0.4908422169656152,0.20094987491268018,-0.5737301860440064,-0.20949537842809102,0.26981705184016236
2026-02-12 17:40:00,-0.27857296541547294,16.726468148924795,17.48777954467372,-0.2582223203420513,2.9966203166801826,6.733596613865461,17.24429417258332,15.641027806701059,-0.9174740329810467,-0.9015499168794195,-0.6717893723219162,-0.9536566031294401,-0.8709029589666281,-0.6418794189359442,-0.39103673667422,0.48845037119710166,0.49368239475043163,-0.5130979029216488
2026-02-12 17:50:00,-0.5092830109816935,33.95974085090014,19.207471536304457,0.4070933857147946,0.8867657386303957,14.345816924344787,12.15127569907831,10.26345220067052,-0.9591454369035898,-0.9340888772436252,-0.38312175966026174,-0.9780534016468018,-0.9118901134155387,-0.8536963259962567,-0.8779450122399113,-0.054997434826691505,-0.2513486643143149,-0.8957545883643528
2026-02-12 18:00:00,-0.4832765352634573,17.33879709841996,9.096224771380708,-0.31212102313812135,12.228840187815049,15.492749774392754,3.908754381906159,2.9132040715438046,-0.984337950924526,-0.9578511827390044,-0.33167592236243776,-0.969925269509967,-0.8830302553111155,-0.6848603925867511,-0.30524823632948894,-0.3569959781352367,-0.7378576161930092,-0.5312344490038958
2026-02-12 18:10:00,0.2175435359205779,5.175771678658404,1.8923601178520297,-0.711128372202688,12.714992227933532,12.538402649782485,3.8576538327872942,2.857224766638858,-0.986026692458841,-0.9612782445858779,-0.17029118506227903,-0.963832596043781,-0.8679852220931166,-0.6807114631108655,-0.5333091360697111,-0.09737227520323094,-0.5129429590049175,-0.4588674819616386
2026-02-12 18:20:00,-0.4088918334788358,5.181912016428129,3.3409402636033856,-0.2741093231557893,3.697921939100991,8.785115347118255,7.616779388360288,6.206577304541788,-0.9854361035070711,-0.9625779902260823,-0.08490992089919572,-0.9736551441662631,-0.8402448305044126,-0.5462742039712328,-0.31271870423117004,0.22902139373940258,-0.10077459289730553,-0.3026529673383603
2026-02-12 18:30:00,-0.7931154320663178,3.398728032446569,4.438436808240002,0.4049107587789099,5.227128702100472,-0.49049847935787155,5.183886243198587,4.832250604527483,-0.9906413766258947,-0.964359333304435,-0.6432882164971829,-0.984137318492959,-0.27369202890958944,0.09404609202205715,-0.671739758216753,0.06242540615391519,0.1369769798993163,-0.5086325953708263
2026-02-12 18:40:00,-0.70950281053068,4.158271649170894,-0.10881282098921392,0.44224235072148865,0.345791030727282,2.368688456938877,-0.3595760612781895,-0.473346664377562,-0.9900692398282432,-0.9632998066262046,-0.13346534801517834,-0.980041221065687,0.6716036058952305,1.2600468442481343,-0.39477157323032863,-0.7010528713380213,-0.6350332476479006,-0.17994342289811227
2026-02-12 18:50:00,-0.8502894865771172,3.4606245238292,5.87748973147573,0.011729435462702706,20.039422709250683,3.6591945448749112,0.2128225808195191,-0.18169358281113646,-0.995411820746582,-0.9668095538386947,-0.32670606886708037,-0.9796432322536542,1.483495678817303,2.328920976542036,-0.48617510454608887,-0.16121249027458767,0.08289545639041353,-0.22119833118039367
2026-02-12 19:00:00,-0.7231528507266726,8.008351676304976,1.6098154413486512,0.04489024983240299,28.439897800643298,16.84990050045481,0.8880936880385557,0.6383567030252122,-0.9920206970547946,-0.967143172261515,-0.651744676229286,-0.9788142697530526,-0.7402364678432892,-0.4779056006884106,-0.015611968157486972,1.0247274953370904,0.5668389207257347,-0.06399295456888011
2026-02-12 19:10:00,-0.384069889582472,14.773331716134177,18.21521524280314,0.9288467848103076,9.435318704503063,16.931693091775493,0.363200071484299,-0.20665213929165774,-0.9985589153456373,-0.9759542230124337,-0.2933374502869731,-0.9880318571746611,-0.783839437471176,-0.6521310528340009,-0.24975650505594377,-0.6893485615414863,-0.7223600452519794,-0.34082852839261146
2026-02-12 19:20:00,-0.4189765298407324,7.331246610503484,8.715686497994884,0.16311939148119015,27.360831050626192,7.551223449092882,4.54540536906717,3.518319139733266,-1.0000010542121158,-0.9796306181949754,-0.20264481495992998,-0.9894928766441223,-0.3665816127271977,0.1140482698201199,0.3053973573864621,-0.27579778812985956,-0.7473541070614722,0.11824952009154763
2026-02-12 19:30:00,-0.6610873501991757,6.76255528585502,6.202726170643078,-0.35209778416199095,31.34611818905868,2.2964031821011877,2.34048774659412,1.56809900122513,-1.0037222166506117,-0.9852975383549739,0.1502819710607141,-0.9893560936898663,0.14348154173919098,0.7424046586253593,-0.1835732196234463,-0.49394421035821046,-0.7855712926880636,-0.10198816591577324
2026-02-12 19:40:00,-0.2979861800297136,9.284758578925386,2.105410686889766,0.6512205215562239,25.076054131998838,8.952422993154226,0.8199208942514294,0.21262304717869346,-0.9965515436138944,-0.9719079144708626,0.1229272909215298,-0.9924208998270064,-0.4884327270383824,0.027218272037267108,0.15071779142064284,0.15586798303859384,-0.4830323978359703,0.544357087159869
2026-02-12 19:50:00,-0.10614075528148005,6.938307138695801,1.5818406627234403,0.7646309377449146,8.705683887271514,18.990648746015655,0.3225036998912485,-0.2472790304851476,-0.9859357300539209,-0.9653855531767047,-0.7050856577181929,-0.9740138763131744,0.8878456546398868,1.1508561122068417,0.8585575276495997,1.975661350962163,0.7193801597781936,0.8530225700667208
2026-02-12 20:00:00,-0.7832390480282174,3.293873640328311,2.862615891035655,0.07802721637729333,4.466314060337383,18.57163179336078,3.9976062743984713,3.664465133250579,-0.9736029925239601,-0.9514349323898341,-0.08387652246403005,-0.9612528201626226,1.4420162435796777,2.421346599468029,-0.6403196706584133,-0.35826533216278,-0.37690325703563543,-0.7539250837235276
2026-02-12 20:10:00,-0.6673656783958635,5.218423685834624,6.088527294923147,0.7149087574321511,1.9042087147083375,4.296049759167606,3.527575132791448,2.5722270669882654,-1.00154298455558,-0.9830416775597094,1.09507326100831,-0.977561844561981,-0.4834990423364851,0.252001374667815,1.1677076843211005,-0.1997102095085683,-0.6375003495299045,-0.04306578116628585
2026-02-12 20:20:00,-0.3627578935078892,10.434787358249778,16.71386869103829,-0.09021537090513483,8.79434926108136,4.566253828810726,0.39348878768672746,-0.05648552235522912,-1.0014733351787215,-0.9832248778568232,0.35309836633207947,-0.9952398962496629,0.020572596630585402,0.3105364865101422,-0.33430626836603494,-0.0008060450688983645,-0.2981072038563458,-0.3396607776637487
2026-02-12 20:30:00,-0.5920210838307215,1.9015270883608046,14.795165601539175,-0.1861688853241327,19.0552367401375,5.303333451818102,-0.45507518772438715,-0.6584901066295197,-0.9860478442883904,-0.9677369063918839,-0.35434718100276485,-0.9668589032506375,1.020207344631647,1.862646210688138,-0.7862327143498717,-0.9251392159861461,-0.7272604134386256,-0.49587512205178685
2026-02-12 20:40:00,-0.33326697782442294,1.7449443029809886,3.6464614288003276,0.710218935741405,8.717147831276241,0.30099250944814016,0.7275384207562261,0.22107786826767906,-0.9939603184344524,-0.9794007047469837,-0.4252220487803723,-0.9943080305887816,-0.030518550447990664,0.27969245977403606,-0.37192201423879895,-0.15486996419768023,-0.8311118410056679,0.11348310509180153
2026-02-12 20:50:00,-0.7754228592905232,0.6714322841737858,2.935300536826551,0.3015592961856111,4.144283377093162,0.4189321114873001,0.20391251282745115,-0.18813918226447152,-1.0057689950287338,-0.985997647092598,0.3281646500577919,-0.9863377653142081,-0.7077214825691627,-0.4363845157942565,-0.7488885623432077,0.8579184859354861,0.8807038047259655,-0.6298696393716576
2026-02-12 21:00:00,-0.4882363935821687,7.3006251949983705,15.564933346333186,-0.6459293542047111,1.1889375709365135,7.302042480842152,0.050796674015969434,-0.5653120330247889,-1.0149735359013432,-0.984930741069131,-0.19721378689009206,-0.9990537999572149,-0.7468128550734432,-0.6603263610699703,-0.5476422841102275,2.0390260949858123,1.512653054809348,-0.30647138382581857
2026-02-12 21:10:00,-0.5703744727887311,5.156174241778255,11.872556195738422,-0.267276260571408,3.059427012932809,15.064397256170752,15.369798024996616,13.07328509720398,-0.9957247291870791,-1.0005883338898898,-0.7729857980581882,-1.0081810139648104,-0.8655486462794831,-0.6700916419768291,-0.7877905192587635,-0.12038397642833068,-0.21662047531406003,-0.7894309892884197
2026-02-12 21:20:00,-0.6060868509519692,4.054146340634026,2.3887288476304653,-0.16565507471716756,11.743121458461989,4.73837042013598,41.619404810806046,37.37154039921187,-0.9443981133659245,-0.9485544694820927,-0.3640926378009359,-0.9889123112881986,-0.8766278523034006,-0.6250501507399221,-0.42417957419104774,0.07663916609528672,-0.556061574736592,-0.7849074252373365
2026-02-12 21:30:00,-0.3405050698672929,12.484875673602055,0.056610151028086614,-0.7408043830995433,9.335483901709411,7.914543952108505,25.139509435435365,21.803279572554843,-0.9842506781601522,-0.9866203565099023,-0.701617010696992,-1.0176205020082607,-0.8285553135409008,-0.7362593412034375,-0.6780246448122806,0.8096801364567047,-0.8909237683826806,-0.5924367020029158
2026-02-12 21:40:00,-0.7976013322135254,3.919247778568196,0.7531026197216745,-0.269310526084176,4.983531830683542,5.691566696982211,20.31967205792015,17.5493821934454,-0.9761640195068976,-0.9810250955072162,-0.6280894753942243,-1.0227184401584577,-0.8393892495524311,-0.7538966421491156,-0.6056054446696554,-0.34638635154460506,0.23276502313376912,-0.7901496949175827
2026-02-12 21:50:00,-0.8132862483167099,9.555459770767742,12.590240878379937,-0.11161572584027826,0.39742076589383735,4.615577476325083,26.942784472658587,23.868460116252287,-0.9856008774031513,-0.9872942896461075,-0.6532569224751091,-0.9995102322103615,-0.8119489990718184,-0.7351510402142464,-0.3012604741006279,-0.7212501298694822,-0.4014415161474693,-0.23688614894596488
2026-02-12 22:00:00,-0.4506182216494766,5.386267614013861,10.916492356273386,-0.5526887304395474,10.883200842182937,5.059418980180269,25.76512302341503,22.475955040231927,-1.0321356075817627,-1.034346358895137,-0.6270279235586879,-1.0223365568427771,-0.7553054736956607,-0.5352482464104176,-0.6908094287104498,0.18348595031067735,-0.12024531907318657,-0.5978676415817465
2026-02-12 22:10:00,0.4534981027189907,3.5141171458431097,-0.6621309251751394,-0.23449240471670305,9.808005450376175,8.091452556401643,10.014021875824472,8.50807955886856,-1.024727386119427,-1.0279278081865513,-0.8637422568772152,-1.021399737720088,-0.8620646981355906,-0.3831633117384621,0.3142205775302106,0.07454232348949258,-0.745846468181557,0.6839874050463393
2026-02-12 22:20:00,-0.3198919939496382,12.082055260408955,-0.25962720420272395,0.0871147519623084,30.452517241357167,6.024043890603918,1.3355662736890959,0.8205195246433286,-1.0386953971381863,-1.038617918635325,-0.5624007554488589,-1.0269638493417959,-0.8905479446562171,-0.4496872072218203,0.21444975812512995,1.0100171511141876,0.02293515897298827,0.8638143676880806
2026-02-12 22:30:00,-0.33747428184455336,7.960018710041341,3.609272983934436,-0.40583116583054124,17.732499904892922,2.984792970331559,2.853126430479579,2.224174329662239,-1.0318418417129511,-1.0323825395081523,-0.43390150716131265,-1.0301596680929657,-0.9229228717154994,-0.4777383634842377,0.2953597174817797,1.2954166460767056,0.5187580100440048,0.41994284143075905
